,rep,s,p,m,MaxDev,tp
0,9.0,10.0,13.0,14.0,0.043347083689378105,0.2
0,15.0,10.0,2.0,20.0,0.10366277188921103,0.1
0,15.0,10.0,2.0,22.0,0.10366277188921103,0.2
0,15.0,10.0,2.0,19.0,0.10366277188921103,0.02
0,9.0,10.0,3.0,16.0,0.08219442030775603,0.1
0,9.0,10.0,3.0,19.0,0.08219442030775603,0.2
0,9.0,10.0,3.0,15.0,0.08219442030775603,0.02
0,9.0,10.0,4.0,15.0,0.07972403791775434,0.1
0,9.0,10.0,4.0,18.0,0.07972403791775434,0.2
0,9.0,10.0,4.0,14.0,0.07972403791775434,0.02
0,9.0,10.0,5.0,14.0,0.0654822776000443,0.1
0,9.0,10.0,5.0,17.0,0.0654822776000443,0.2
0,9.0,10.0,5.0,13.0,0.0654822776000443,0.02
0,9.0,10.0,6.0,13.0,0.06427959807995556,0.1
0,9.0,10.0,6.0,16.0,0.06427959807995556,0.2
0,9.0,10.0,6.0,11.0,0.06427959807995556,0.02
0,9.0,10.0,7.0,13.0,0.06113999849974703,0.1
0,9.0,10.0,7.0,16.0,0.06113999849974703,0.2
0,9.0,10.0,7.0,11.0,0.06113999849974703,0.02
0,9.0,10.0,8.0,12.0,0.05649150980202512,0.1
0,9.0,10.0,8.0,15.0,0.05649150980202512,0.2
0,9.0,10.0,8.0,11.0,0.05649150980202512,0.02
0,9.0,10.0,9.0,11.0,0.052188908291467564,0.1
0,9.0,10.0,9.0,15.0,0.052188908291467564,0.2
0,9.0,10.0,9.0,10.0,0.052188908291467564,0.02
0,9.0,10.0,10.0,11.0,0.04818239319734793,0.1
0,9.0,10.0,10.0,14.0,0.04818239319734793,0.2
0,9.0,10.0,11.0,15.0,0.051104083737175815,0.2
0,9.0,10.0,12.0,15.0,0.04718309931309581,0.2
0,9.0,10.0,13.0,15.0,0.04513088877747483,0.2
0,9.0,10.0,14.0,15.0,0.04406245104312639,0.2
0,16.0,10.0,2.0,17.0,0.10942515755284023,0.1
0,16.0,10.0,2.0,20.0,0.10942515755284023,0.2
0,16.0,10.0,2.0,16.0,0.10942515755284023,0.02
0,9.0,10.0,3.0,15.0,0.08565738662859881,0.1
0,9.0,10.0,3.0,18.0,0.08565738662859881,0.2
0,9.0,10.0,3.0,14.0,0.08565738662859881,0.02
0,9.0,10.0,4.0,14.0,0.07405431073497513,0.1
0,9.0,10.0,4.0,17.0,0.07405431073497513,0.2
0,9.0,10.0,4.0,13.0,0.07405431073497513,0.02
0,9.0,10.0,5.0,13.0,0.06699301174754813,0.1
0,9.0,10.0,5.0,16.0,0.06699301174754813,0.2
0,9.0,10.0,5.0,11.0,0.06699301174754813,0.02
0,9.0,10.0,6.0,12.0,0.05658847157121602,0.1
0,9.0,10.0,6.0,16.0,0.05658847157121602,0.2
0,9.0,10.0,6.0,11.0,0.05658847157121602,0.02
0,9.0,10.0,7.0,12.0,0.05060585704515989,0.1
0,9.0,10.0,7.0,15.0,0.05060585704515989,0.2
0,9.0,10.0,7.0,10.0,0.05060585704515989,0.02
0,9.0,10.0,8.0,14.0,0.049194678634477136,0.1
0,9.0,10.0,8.0,17.0,0.049194678634477136,0.2
0,9.0,10.0,8.0,12.0,0.049194678634477136,0.02
0,9.0,10.0,9.0,13.0,0.04876997005446305,0.1
0,9.0,10.0,9.0,16.0,0.04876997005446305,0.2
0,9.0,10.0,9.0,12.0,0.04876997005446305,0.02
0,9.0,10.0,10.0,12.0,0.047226884902821654,0.1
0,9.0,10.0,10.0,16.0,0.047226884902821654,0.2
0,9.0,10.0,10.0,11.0,0.047226884902821654,0.02
0,9.0,10.0,11.0,11.0,0.04485538243553839,0.1
0,9.0,10.0,11.0,15.0,0.04485538243553839,0.2
0,9.0,10.0,12.0,14.0,0.04200071541278714,0.2
0,9.0,10.0,13.0,14.0,0.04265215699848372,0.2
0,17.0,10.0,2.0,19.0,0.1034441178073098,0.1
0,17.0,10.0,2.0,21.0,0.1034441178073098,0.2
0,17.0,10.0,2.0,18.0,0.1034441178073098,0.02
0,9.0,10.0,3.0,17.0,0.08444099880279812,0.1
0,9.0,10.0,3.0,19.0,0.08444099880279812,0.2
0,9.0,10.0,3.0,16.0,0.08444099880279812,0.02
0,9.0,10.0,4.0,14.0,0.06942905954516469,0.1
0,9.0,10.0,4.0,17.0,0.06942905954516469,0.2
0,9.0,10.0,4.0,13.0,0.06942905954516469,0.02
0,9.0,10.0,5.0,14.0,0.0674972481193701,0.1
0,9.0,10.0,5.0,17.0,0.0674972481193701,0.2
0,9.0,10.0,5.0,13.0,0.0674972481193701,0.02
0,9.0,10.0,6.0,13.0,0.05959997028423605,0.1
0,9.0,10.0,6.0,16.0,0.05959997028423605,0.2
0,9.0,10.0,6.0,12.0,0.05959997028423605,0.02
0,9.0,10.0,7.0,12.0,0.054509473601650635,0.1
0,9.0,10.0,7.0,16.0,0.054509473601650635,0.2
0,9.0,10.0,7.0,11.0,0.054509473601650635,0.02
0,9.0,10.0,8.0,11.0,0.04873952371132886,0.1
0,9.0,10.0,8.0,15.0,0.04873952371132886,0.2
0,9.0,10.0,8.0,10.0,0.04873952371132886,0.02
0,9.0,10.0,9.0,12.0,0.04729251327341472,0.1
0,9.0,10.0,9.0,16.0,0.04729251327341472,0.2
0,9.0,10.0,9.0,11.0,0.04729251327341472,0.02
0,9.0,10.0,10.0,11.0,0.04839413682240787,0.1
0,9.0,10.0,10.0,15.0,0.04839413682240787,0.2
0,9.0,10.0,10.0,10.0,0.04839413682240787,0.02
0,9.0,10.0,11.0,14.0,0.0466896359428275,0.2
0,9.0,10.0,12.0,14.0,0.04353284620401216,0.2
0,9.0,10.0,13.0,13.0,0.04225593484236684,0.2
0,18.0,10.0,2.0,20.0,0.09882463294395263,0.1
0,18.0,10.0,2.0,22.0,0.09882463294395263,0.2
0,18.0,10.0,2.0,19.0,0.09882463294395263,0.02
0,9.0,10.0,3.0,16.0,0.08268237013034947,0.1
0,9.0,10.0,3.0,19.0,0.08268237013034947,0.2
0,9.0,10.0,3.0,15.0,0.08268237013034947,0.02
0,9.0,10.0,4.0,14.0,0.06884149871929263,0.1
0,9.0,10.0,4.0,17.0,0.06884149871929263,0.2
0,9.0,10.0,4.0,13.0,0.06884149871929263,0.02
0,9.0,10.0,5.0,13.0,0.06891682790464405,0.1
0,9.0,10.0,5.0,16.0,0.06891682790464405,0.2
0,9.0,10.0,5.0,12.0,0.06891682790464405,0.02
0,9.0,10.0,6.0,12.0,0.05768372766072911,0.1
0,9.0,10.0,6.0,16.0,0.05768372766072911,0.2
0,9.0,10.0,6.0,11.0,0.05768372766072911,0.02
0,9.0,10.0,7.0,13.0,0.05517308153062803,0.1
0,9.0,10.0,7.0,16.0,0.05517308153062803,0.2
0,9.0,10.0,7.0,12.0,0.05517308153062803,0.02
0,9.0,10.0,8.0,12.0,0.04984027156253513,0.1
0,9.0,10.0,8.0,16.0,0.04984027156253513,0.2
0,9.0,10.0,8.0,11.0,0.04984027156253513,0.02
0,9.0,10.0,9.0,12.0,0.05059684941232735,0.1
0,9.0,10.0,9.0,15.0,0.05059684941232735,0.2
0,9.0,10.0,9.0,11.0,0.05059684941232735,0.02
0,9.0,10.0,10.0,11.0,0.0432543349548497,0.1
0,9.0,10.0,10.0,15.0,0.0432543349548497,0.2
0,9.0,10.0,10.0,10.0,0.0432543349548497,0.02
0,9.0,10.0,11.0,14.0,0.04164823576054335,0.2
0,9.0,10.0,12.0,14.0,0.042307189884214454,0.2
0,9.0,10.0,13.0,14.0,0.0410451370526867,0.2
0,19.0,10.0,2.0,21.0,0.10481511062744793,0.1
0,19.0,10.0,2.0,23.0,0.10481511062744793,0.2
0,19.0,10.0,2.0,20.0,0.10481511062744793,0.02
0,9.0,10.0,3.0,18.0,0.0915036256107606,0.1
0,9.0,10.0,3.0,21.0,0.0915036256107606,0.2
0,9.0,10.0,3.0,17.0,0.0915036256107606,0.02
0,9.0,10.0,4.0,15.0,0.07611793590597166,0.1
0,9.0,10.0,4.0,18.0,0.07611793590597166,0.2
0,9.0,10.0,4.0,14.0,0.07611793590597166,0.02
0,9.0,10.0,5.0,15.0,0.06611593174140871,0.1
0,9.0,10.0,5.0,18.0,0.06611593174140871,0.2
0,9.0,10.0,5.0,14.0,0.06611593174140871,0.02
0,9.0,10.0,6.0,14.0,0.05865084383568976,0.1
0,9.0,10.0,6.0,17.0,0.05865084383568976,0.2
0,9.0,10.0,6.0,13.0,0.05865084383568976,0.02
0,9.0,10.0,7.0,14.0,0.05669933248397672,0.1
0,9.0,10.0,7.0,17.0,0.05669933248397672,0.2
0,9.0,10.0,7.0,13.0,0.05669933248397672,0.02
0,9.0,10.0,8.0,13.0,0.056256388380158555,0.1
0,9.0,10.0,8.0,16.0,0.056256388380158555,0.2
0,9.0,10.0,8.0,12.0,0.056256388380158555,0.02
0,9.0,10.0,9.0,12.0,0.04938617209131638,0.1
0,9.0,10.0,9.0,15.0,0.04938617209131638,0.2
0,9.0,10.0,9.0,10.0,0.04938617209131638,0.02
0,9.0,10.0,10.0,11.0,0.04646546134092671,0.1
0,9.0,10.0,10.0,15.0,0.04646546134092671,0.2
0,9.0,10.0,11.0,15.0,0.04385680040003361,0.2
0,9.0,10.0,12.0,14.0,0.03962125292511384,0.2
0,9.0,10.0,13.0,14.0,0.03971297723125318,0.2
0,20.0,10.0,2.0,16.0,0.11279520410867412,0.1
0,20.0,10.0,2.0,19.0,0.11279520410867412,0.2
0,20.0,10.0,2.0,15.0,0.11279520410867412,0.02
0,9.0,10.0,3.0,16.0,0.08219483641430803,0.1
0,9.0,10.0,3.0,19.0,0.08219483641430803,0.2
0,9.0,10.0,3.0,15.0,0.08219483641430803,0.02
0,9.0,10.0,4.0,14.0,0.07579221388560599,0.1
0,9.0,10.0,4.0,17.0,0.07579221388560599,0.2
0,9.0,10.0,4.0,13.0,0.07579221388560599,0.02
0,9.0,10.0,5.0,17.0,0.0657682047899952,0.1
0,9.0,10.0,5.0,19.0,0.0657682047899952,0.2
0,9.0,10.0,5.0,15.0,0.0657682047899952,0.02
0,9.0,10.0,6.0,14.0,0.05558975747300742,0.1
0,9.0,10.0,6.0,17.0,0.05558975747300742,0.2
0,9.0,10.0,6.0,13.0,0.05558975747300742,0.02
0,9.0,10.0,7.0,13.0,0.054070653304647345,0.1
0,9.0,10.0,7.0,16.0,0.054070653304647345,0.2
0,9.0,10.0,7.0,12.0,0.054070653304647345,0.02
0,9.0,10.0,8.0,12.0,0.04921553032310707,0.1
0,9.0,10.0,8.0,15.0,0.04921553032310707,0.2
0,9.0,10.0,8.0,11.0,0.04921553032310707,0.02
0,9.0,10.0,9.0,11.0,0.048549485088414945,0.1
0,9.0,10.0,9.0,15.0,0.048549485088414945,0.2
0,9.0,10.0,9.0,10.0,0.048549485088414945,0.02
0,9.0,10.0,10.0,12.0,0.04618848946057395,0.1
0,9.0,10.0,10.0,15.0,0.04618848946057395,0.2
0,9.0,10.0,11.0,11.0,0.04406240587240868,0.1
0,9.0,10.0,11.0,14.0,0.04406240587240868,0.2
0,9.0,10.0,12.0,14.0,0.04175125204698387,0.2
0,9.0,10.0,13.0,14.0,0.03738630749582109,0.2
0,21.0,10.0,2.0,17.0,0.1075086203070325,0.1
0,21.0,10.0,2.0,20.0,0.1075086203070325,0.2
0,21.0,10.0,2.0,16.0,0.1075086203070325,0.02
0,9.0,10.0,3.0,17.0,0.08992062904938625,0.1
0,9.0,10.0,3.0,19.0,0.08992062904938625,0.2
0,9.0,10.0,3.0,16.0,0.08992062904938625,0.02
0,9.0,10.0,4.0,15.0,0.08033139531380476,0.1
0,9.0,10.0,4.0,18.0,0.08033139531380476,0.2
0,9.0,10.0,4.0,13.0,0.08033139531380476,0.02
0,9.0,10.0,5.0,14.0,0.08021355218105729,0.1
0,9.0,10.0,5.0,17.0,0.08021355218105729,0.2
0,9.0,10.0,5.0,13.0,0.08021355218105729,0.02
0,9.0,10.0,6.0,15.0,0.06547144190052893,0.1
0,9.0,10.0,6.0,18.0,0.06547144190052893,0.2
0,9.0,10.0,6.0,14.0,0.06547144190052893,0.02
0,9.0,10.0,7.0,13.0,0.061333005960757615,0.1
0,9.0,10.0,7.0,16.0,0.061333005960757615,0.2
0,9.0,10.0,7.0,12.0,0.061333005960757615,0.02
0,9.0,10.0,8.0,12.0,0.0555392490109051,0.1
0,9.0,10.0,8.0,15.0,0.0555392490109051,0.2
0,9.0,10.0,8.0,10.0,0.0555392490109051,0.02
0,9.0,10.0,9.0,11.0,0.049849745286340924,0.1
0,9.0,10.0,9.0,15.0,0.049849745286340924,0.2
0,9.0,10.0,9.0,10.0,0.049849745286340924,0.02
0,9.0,10.0,10.0,11.0,0.04448338405805989,0.1
0,9.0,10.0,10.0,15.0,0.04448338405805989,0.2
0,9.0,10.0,11.0,15.0,0.044860867631631524,0.2
0,9.0,10.0,12.0,14.0,0.04057259846000465,0.2
0,9.0,10.0,13.0,14.0,0.03876180408731014,0.2
0,22.0,10.0,2.0,18.0,0.11013063123014322,0.1
0,22.0,10.0,2.0,21.0,0.11013063123014322,0.2
0,22.0,10.0,2.0,18.0,0.11013063123014322,0.02
0,9.0,10.0,3.0,17.0,0.09524692746996218,0.1
0,9.0,10.0,3.0,20.0,0.09524692746996218,0.2
0,9.0,10.0,3.0,16.0,0.09524692746996218,0.02
0,9.0,10.0,4.0,14.0,0.07761367436508322,0.1
0,9.0,10.0,4.0,17.0,0.07761367436508322,0.2
0,9.0,10.0,4.0,13.0,0.07761367436508322,0.02
0,9.0,10.0,5.0,12.0,0.06563636265122236,0.1
0,9.0,10.0,5.0,15.0,0.06563636265122236,0.2
0,9.0,10.0,5.0,11.0,0.06563636265122236,0.02
0,9.0,10.0,6.0,11.0,0.06560125715224609,0.1
0,9.0,10.0,6.0,15.0,0.06560125715224609,0.2
0,9.0,10.0,6.0,10.0,0.06560125715224609,0.02
0,9.0,10.0,7.0,11.0,0.05639528905243592,0.1
0,9.0,10.0,7.0,14.0,0.05639528905243592,0.2
0,9.0,10.0,7.0,9.0,0.05639528905243592,0.02
0,9.0,10.0,8.0,11.0,0.051661575517654615,0.1
0,9.0,10.0,8.0,14.0,0.051661575517654615,0.2
0,9.0,10.0,8.0,9.0,0.051661575517654615,0.02
0,9.0,10.0,9.0,10.0,0.051054757705652896,0.1
0,9.0,10.0,9.0,14.0,0.051054757705652896,0.2
0,9.0,10.0,10.0,14.0,0.048630134339904534,0.2
0,9.0,10.0,11.0,14.0,0.04534055019505573,0.2
0,9.0,10.0,12.0,14.0,0.04106680406223577,0.2
0,9.0,10.0,13.0,14.0,0.04222329357350583,0.2
0,23.0,10.0,2.0,17.0,0.09888170682759638,0.1
0,23.0,10.0,2.0,19.0,0.09888170682759638,0.2
0,23.0,10.0,2.0,15.0,0.09888170682759638,0.02
0,9.0,10.0,3.0,16.0,0.08189689765056034,0.1
0,9.0,10.0,3.0,19.0,0.08189689765056034,0.2
0,9.0,10.0,3.0,15.0,0.08189689765056034,0.02
0,9.0,10.0,4.0,15.0,0.07564284036326638,0.1
0,9.0,10.0,4.0,18.0,0.07564284036326638,0.2
0,9.0,10.0,4.0,13.0,0.07564284036326638,0.02
0,9.0,10.0,5.0,14.0,0.06855444274068032,0.1
0,9.0,10.0,5.0,17.0,0.06855444274068032,0.2
0,9.0,10.0,5.0,13.0,0.06855444274068032,0.02
0,9.0,10.0,6.0,14.0,0.0649752857757974,0.1
0,9.0,10.0,6.0,17.0,0.0649752857757974,0.2
0,9.0,10.0,6.0,13.0,0.0649752857757974,0.02
0,9.0,10.0,7.0,13.0,0.059809086835271474,0.1
0,9.0,10.0,7.0,16.0,0.059809086835271474,0.2
0,9.0,10.0,7.0,11.0,0.059809086835271474,0.02
0,9.0,10.0,8.0,12.0,0.052915125591017374,0.1
0,9.0,10.0,8.0,15.0,0.052915125591017374,0.2
0,9.0,10.0,8.0,11.0,0.052915125591017374,0.02
0,9.0,10.0,9.0,13.0,0.05038561270838016,0.1
0,9.0,10.0,9.0,16.0,0.05038561270838016,0.2
0,9.0,10.0,9.0,12.0,0.05038561270838016,0.02
0,9.0,10.0,10.0,12.0,0.048039596911676655,0.1
0,9.0,10.0,10.0,15.0,0.048039596911676655,0.2
0,9.0,10.0,10.0,11.0,0.048039596911676655,0.02
0,9.0,10.0,11.0,11.0,0.043499862828509504,0.1
0,9.0,10.0,11.0,15.0,0.043499862828509504,0.2
0,9.0,10.0,12.0,15.0,0.045175431185761124,0.2
0,9.0,10.0,13.0,14.0,0.04277462181828937,0.2
0,24.0,10.0,2.0,19.0,0.1056517841572575,0.1
0,24.0,10.0,2.0,21.0,0.1056517841572575,0.2
0,24.0,10.0,2.0,18.0,0.1056517841572575,0.02
0,9.0,10.0,3.0,16.0,0.08846529355313822,0.1
0,9.0,10.0,3.0,19.0,0.08846529355313822,0.2
0,9.0,10.0,3.0,15.0,0.08846529355313822,0.02
0,9.0,10.0,4.0,15.0,0.07419276066866959,0.1
0,9.0,10.0,4.0,18.0,0.07419276066866959,0.2
0,9.0,10.0,4.0,14.0,0.07419276066866959,0.02
0,9.0,10.0,5.0,14.0,0.07485773725314881,0.1
0,9.0,10.0,5.0,17.0,0.07485773725314881,0.2
0,9.0,10.0,5.0,13.0,0.07485773725314881,0.02
0,9.0,10.0,6.0,13.0,0.06749928491148907,0.1
0,9.0,10.0,6.0,16.0,0.06749928491148907,0.2
0,9.0,10.0,6.0,12.0,0.06749928491148907,0.02
0,9.0,10.0,7.0,12.0,0.05494169122705346,0.1
0,9.0,10.0,7.0,15.0,0.05494169122705346,0.2
0,9.0,10.0,7.0,10.0,0.05494169122705346,0.02
0,9.0,10.0,8.0,12.0,0.05184263816017594,0.1
0,9.0,10.0,8.0,15.0,0.05184263816017594,0.2
0,9.0,10.0,8.0,10.0,0.05184263816017594,0.02
0,9.0,10.0,9.0,12.0,0.04793186629036001,0.1
0,9.0,10.0,9.0,16.0,0.04793186629036001,0.2
0,9.0,10.0,9.0,11.0,0.04793186629036001,0.02
0,9.0,10.0,10.0,12.0,0.048011928630673294,0.1
0,9.0,10.0,10.0,15.0,0.048011928630673294,0.2
0,9.0,10.0,10.0,10.0,0.048011928630673294,0.02
0,9.0,10.0,11.0,12.0,0.04546607218346869,0.1
0,9.0,10.0,11.0,15.0,0.04546607218346869,0.2
0,9.0,10.0,12.0,15.0,0.04300004931070755,0.2
0,9.0,10.0,13.0,14.0,0.04148444639208458,0.2
0,25.0,10.0,2.0,21.0,0.12954843727628176,0.1
0,25.0,10.0,2.0,23.0,0.12954843727628176,0.2
0,25.0,10.0,2.0,20.0,0.12954843727628176,0.02
0,9.0,10.0,3.0,15.0,0.0872123347225346,0.1
0,9.0,10.0,3.0,18.0,0.0872123347225346,0.2
0,9.0,10.0,3.0,14.0,0.0872123347225346,0.02
0,9.0,10.0,4.0,15.0,0.07448574839605195,0.1
0,9.0,10.0,4.0,17.0,0.07448574839605195,0.2
0,9.0,10.0,4.0,13.0,0.07448574839605195,0.02
0,9.0,10.0,5.0,14.0,0.06567369403006135,0.1
0,9.0,10.0,5.0,17.0,0.06567369403006135,0.2
0,9.0,10.0,5.0,13.0,0.06567369403006135,0.02
0,9.0,10.0,6.0,13.0,0.06024571048857646,0.1
0,9.0,10.0,6.0,16.0,0.06024571048857646,0.2
0,9.0,10.0,6.0,12.0,0.06024571048857646,0.02
0,9.0,10.0,7.0,12.0,0.05678056605865647,0.1
0,9.0,10.0,7.0,15.0,0.05678056605865647,0.2
0,9.0,10.0,7.0,11.0,0.05678056605865647,0.02
0,9.0,10.0,8.0,13.0,0.052099381194811036,0.1
0,9.0,10.0,8.0,16.0,0.052099381194811036,0.2
0,9.0,10.0,8.0,12.0,0.052099381194811036,0.02
0,9.0,10.0,9.0,12.0,0.04770315908341655,0.1
0,9.0,10.0,9.0,16.0,0.04770315908341655,0.2
0,9.0,10.0,9.0,11.0,0.04770315908341655,0.02
0,9.0,10.0,10.0,12.0,0.04939710606851621,0.1
0,9.0,10.0,10.0,15.0,0.04939710606851621,0.2
0,9.0,10.0,10.0,11.0,0.04939710606851621,0.02
0,9.0,10.0,11.0,11.0,0.0466619947019032,0.1
0,9.0,10.0,11.0,15.0,0.0466619947019032,0.2
0,9.0,10.0,12.0,14.0,0.04583568615454308,0.2
0,9.0,10.0,13.0,14.0,0.0438004763802992,0.2
0,26.0,10.0,2.0,17.0,0.11695619260394936,0.1
0,26.0,10.0,2.0,20.0,0.11695619260394936,0.2
0,26.0,10.0,2.0,16.0,0.11695619260394936,0.02
0,9.0,10.0,3.0,15.0,0.09110083097211111,0.1
0,9.0,10.0,3.0,18.0,0.09110083097211111,0.2
0,9.0,10.0,3.0,14.0,0.09110083097211111,0.02
0,9.0,10.0,4.0,15.0,0.0759423143157066,0.1
0,9.0,10.0,4.0,18.0,0.0759423143157066,0.2
0,9.0,10.0,4.0,14.0,0.0759423143157066,0.02
0,9.0,10.0,5.0,14.0,0.06354572336555782,0.1
0,9.0,10.0,5.0,17.0,0.06354572336555782,0.2
0,9.0,10.0,5.0,13.0,0.06354572336555782,0.02
0,9.0,10.0,6.0,15.0,0.06437071088363622,0.1
0,9.0,10.0,6.0,18.0,0.06437071088363622,0.2
0,9.0,10.0,6.0,13.0,0.06437071088363622,0.02
0,9.0,10.0,7.0,13.0,0.05562426630232743,0.1
0,9.0,10.0,7.0,16.0,0.05562426630232743,0.2
0,9.0,10.0,7.0,12.0,0.05562426630232743,0.02
0,9.0,10.0,8.0,12.0,0.05471517478831439,0.1
0,9.0,10.0,8.0,15.0,0.05471517478831439,0.2
0,9.0,10.0,8.0,10.0,0.05471517478831439,0.02
0,9.0,10.0,9.0,11.0,0.053270526179830795,0.1
0,9.0,10.0,9.0,14.0,0.053270526179830795,0.2
0,9.0,10.0,9.0,10.0,0.053270526179830795,0.02
0,9.0,10.0,10.0,11.0,0.0491588849431174,0.1
0,9.0,10.0,10.0,14.0,0.0491588849431174,0.2
0,9.0,10.0,11.0,14.0,0.04546537584769171,0.2
0,9.0,10.0,12.0,14.0,0.040904934778482914,0.2
0,9.0,10.0,13.0,14.0,0.0410368679207074,0.2
0,27.0,10.0,2.0,16.0,0.10283742698286498,0.1
0,27.0,10.0,2.0,19.0,0.10283742698286498,0.2
0,27.0,10.0,2.0,15.0,0.10283742698286498,0.02
0,9.0,10.0,3.0,16.0,0.09648709804249067,0.1
0,9.0,10.0,3.0,19.0,0.09648709804249067,0.2
0,9.0,10.0,3.0,15.0,0.09648709804249067,0.02
0,9.0,10.0,4.0,14.0,0.08890519232303871,0.1
0,9.0,10.0,4.0,17.0,0.08890519232303871,0.2
0,9.0,10.0,4.0,12.0,0.08890519232303871,0.02
0,9.0,10.0,5.0,14.0,0.08229445685512163,0.1
0,9.0,10.0,5.0,17.0,0.08229445685512163,0.2
0,9.0,10.0,5.0,13.0,0.08229445685512163,0.02
0,9.0,10.0,6.0,12.0,0.06681640332825743,0.1
0,9.0,10.0,6.0,16.0,0.06681640332825743,0.2
0,9.0,10.0,6.0,11.0,0.06681640332825743,0.02
0,9.0,10.0,7.0,12.0,0.0629372708872041,0.1
0,9.0,10.0,7.0,15.0,0.0629372708872041,0.2
0,9.0,10.0,7.0,10.0,0.0629372708872041,0.02
0,9.0,10.0,8.0,12.0,0.05594343450362272,0.1
0,9.0,10.0,8.0,15.0,0.05594343450362272,0.2
0,9.0,10.0,8.0,11.0,0.05594343450362272,0.02
0,9.0,10.0,9.0,12.0,0.05310263897724331,0.1
0,9.0,10.0,9.0,15.0,0.05310263897724331,0.2
0,9.0,10.0,9.0,10.0,0.05310263897724331,0.02
0,9.0,10.0,10.0,11.0,0.05080778168237317,0.1
0,9.0,10.0,10.0,15.0,0.05080778168237317,0.2
0,9.0,10.0,11.0,15.0,0.04495650962859817,0.2
0,9.0,10.0,12.0,15.0,0.04624113038415007,0.2
0,9.0,10.0,13.0,14.0,0.04157414541158044,0.2
0,28.0,10.0,2.0,18.0,0.11374931703937557,0.1
0,28.0,10.0,2.0,20.0,0.11374931703937557,0.2
0,28.0,10.0,2.0,17.0,0.11374931703937557,0.02
0,9.0,10.0,3.0,15.0,0.10350529248490815,0.1
0,9.0,10.0,3.0,18.0,0.10350529248490815,0.2
0,9.0,10.0,3.0,14.0,0.10350529248490815,0.02
0,9.0,10.0,4.0,15.0,0.08601341712934554,0.1
0,9.0,10.0,4.0,18.0,0.08601341712934554,0.2
0,9.0,10.0,4.0,14.0,0.08601341712934554,0.02
0,9.0,10.0,5.0,14.0,0.06817629226528922,0.1
0,9.0,10.0,5.0,17.0,0.06817629226528922,0.2
0,9.0,10.0,5.0,13.0,0.06817629226528922,0.02
0,9.0,10.0,6.0,13.0,0.06474626695727767,0.1
0,9.0,10.0,6.0,16.0,0.06474626695727767,0.2
0,9.0,10.0,6.0,12.0,0.06474626695727767,0.02
0,9.0,10.0,7.0,13.0,0.055982703337499586,0.1
0,9.0,10.0,7.0,16.0,0.055982703337499586,0.2
0,9.0,10.0,7.0,12.0,0.055982703337499586,0.02
0,9.0,10.0,8.0,12.0,0.05479356198921852,0.1
0,9.0,10.0,8.0,15.0,0.05479356198921852,0.2
0,9.0,10.0,8.0,11.0,0.05479356198921852,0.02
0,9.0,10.0,9.0,13.0,0.04930801903129239,0.1
0,9.0,10.0,9.0,16.0,0.04930801903129239,0.2
0,9.0,10.0,9.0,12.0,0.04930801903129239,0.02
0,9.0,10.0,10.0,12.0,0.046147718875501724,0.1
0,9.0,10.0,10.0,15.0,0.046147718875501724,0.2
0,9.0,10.0,10.0,10.0,0.046147718875501724,0.02
0,9.0,10.0,11.0,11.0,0.04608848231985634,0.1
0,9.0,10.0,11.0,14.0,0.04608848231985634,0.2
0,9.0,10.0,12.0,14.0,0.04310750722009953,0.2
0,9.0,10.0,13.0,14.0,0.04156048794801183,0.2
0,29.0,10.0,2.0,18.0,0.1115975779552602,0.1
0,29.0,10.0,2.0,20.0,0.1115975779552602,0.2
0,29.0,10.0,2.0,17.0,0.1115975779552602,0.02
0,9.0,10.0,3.0,15.0,0.08146158055799656,0.1
0,9.0,10.0,3.0,18.0,0.08146158055799656,0.2
0,9.0,10.0,3.0,14.0,0.08146158055799656,0.02
0,9.0,10.0,4.0,14.0,0.07862371071647231,0.1
0,9.0,10.0,4.0,17.0,0.07862371071647231,0.2
0,9.0,10.0,4.0,13.0,0.07862371071647231,0.02
0,9.0,10.0,5.0,13.0,0.06971866296181199,0.1
0,9.0,10.0,5.0,16.0,0.06971866296181199,0.2
0,9.0,10.0,5.0,12.0,0.06971866296181199,0.02
0,9.0,10.0,6.0,13.0,0.06599189173712726,0.1
0,9.0,10.0,6.0,16.0,0.06599189173712726,0.2
0,9.0,10.0,6.0,11.0,0.06599189173712726,0.02
0,9.0,10.0,7.0,12.0,0.059768504396587555,0.1
0,9.0,10.0,7.0,15.0,0.059768504396587555,0.2
0,9.0,10.0,7.0,10.0,0.059768504396587555,0.02
0,9.0,10.0,8.0,13.0,0.052648664520140484,0.1
0,9.0,10.0,8.0,16.0,0.052648664520140484,0.2
0,9.0,10.0,8.0,11.0,0.052648664520140484,0.02
0,9.0,10.0,9.0,13.0,0.049179672158760485,0.1
0,9.0,10.0,9.0,16.0,0.049179672158760485,0.2
0,9.0,10.0,9.0,12.0,0.049179672158760485,0.02
0,9.0,10.0,10.0,12.0,0.05056357583354813,0.1
0,9.0,10.0,10.0,15.0,0.05056357583354813,0.2
0,9.0,10.0,10.0,11.0,0.05056357583354813,0.02
0,9.0,10.0,11.0,11.0,0.04839733048546466,0.1
0,9.0,10.0,11.0,15.0,0.04839733048546466,0.2
0,9.0,10.0,12.0,14.0,0.04345835289184823,0.2
0,9.0,10.0,13.0,14.0,0.04247055188493922,0.2
